Date,Cash,Stock_01_Shares,Stock_01_Value,Stock_02_Shares,Stock_02_Value,Stock_03_Shares,Stock_03_Value,Stock_04_Shares,Stock_04_Value,Stock_05_Shares,Stock_05_Value,Stock_06_Shares,Stock_06_Value,Stock_07_Shares,Stock_07_Value,Stock_08_Shares,Stock_08_Value,Stock_09_Shares,Stock_09_Value,Stock_10_Shares,Stock_10_Value,Stock_11_Shares,Stock_11_Value,Stock_12_Shares,Stock_12_Value,Stock_13_Shares,Stock_13_Value,Stock_14_Shares,Stock_14_Value,Stock_15_Shares,Stock_15_Value,Comm_01_Shares,Comm_01_Value,Comm_02_Shares,Comm_02_Value,Comm_03_Shares,Comm_03_Value,Comm_04_Shares,Comm_04_Value,Comm_05_Shares,Comm_05_Value,Comm_06_Shares,Comm_06_Value,Idx_01_Shares,Idx_01_Value,Idx_02_Shares,Idx_02_Value,Idx_03_Shares,Idx_03_Value,FX_01_Shares,FX_01_Value,FX_02_Shares,FX_02_Value,FX_03_Shares,FX_03_Value,FX_04_Shares,FX_04_Value,FX_05_Shares,FX_05_Value,FX_06_Shares,FX_06_Value,Idx_04_Shares,Idx_04_Value,Total_Value
1996-04-26,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6383.355457676701,0,0.0,100,14250.47419736893,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107209.20802217051
1996-04-29,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6609.119169689519,0,0.0,100,14192.725523011974,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106925.69563580073
1996-04-30,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6263.833343493475,0,0.0,100,14305.913846978174,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107384.16978596298
1996-05-01,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6476.31696131924,0,0.0,100,14315.156862668246,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107180.92918382728
1996-05-02,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4798.583479135598,0,0.0,100,14677.827068225628,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,109221.3328715683
1996-05-03,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4763.169613192402,0,0.0,100,14781.778140417753,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,109360.69780970363
1996-05-06,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4803.010317920145,0,0.0,100,14740.196097644426,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,109279.27506220256
1996-05-07,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4586.099861309834,0,0.0,100,14754.059468396335,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,109510.04888956479
1996-05-08,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4789.729801566509,0,0.0,100,14737.887072896705,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,109290.24655380848
1996-05-09,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4687.915042521463,0,0.0,100,14874.180630521687,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,109528.3548704785
1996-05-10,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4324.922705520402,0,0.0,100,15038.190554601693,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,110055.35713155958
1996-05-13,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4409.030531593849,0,0.0,100,15001.230019673394,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,109934.28877055782
1996-05-14,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4519.698968207986,0,0.0,100,15024.331794982578,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,109846.72210925288
1996-05-15,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4692.341881306009,0,0.0,100,14987.368954487889,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,109637.11635566015
1996-05-16,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4603.806794281432,0,0.0,100,15070.530734468148,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,109808.81322266499
1996-05-17,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4612.660471850522,0,0.0,100,15146.760829072455,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,109876.18963970021
1996-05-20,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4714.4752308955685,0,0.0,100,15243.779063105427,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,109871.39311468814
1996-05-21,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6901.283774804186,0,0.0,100,15070.530734468148,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107511.33624214224
1996-05-22,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6489.597055506293,0,0.0,100,15095.94038174185,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107948.43260871383
1996-05-23,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5329.791890450137,0,0.0,100,15271.501193476448,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,109283.79858550458
1996-05-24,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4838.42418386334,0,0.0,100,15289.981460940595,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,109793.64655955553
1996-05-27,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4745.462680220803,0,0.0,100,15292.289332905111,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,109888.91593516259
1996-05-28,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4435.591142134538,0,0.0,100,15301.531195811984,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,110208.02933615573
1996-05-29,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4342.629638492001,0,0.0,100,15257.640128290936,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,110257.09977227722
1996-05-30,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4594.953538878925,0,0.0,100,15241.473496707304,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,109988.60924030666
1996-05-31,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4608.233633065978,0,0.0,100,15259.951458605054,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,109993.80710801735
1996-06-03,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4378.043504435198,0,0.0,100,15359.282175735341,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,110323.32795377843
1996-06-04,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4316.069027951311,0,0.0,100,15527.912454877185,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,110553.93270940415
1996-06-05,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4457.7244917241005,0,0.0,100,15442.440497366004,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,110326.80528812019
1996-06-06,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4625.940566037576,0,0.0,100,15398.551735411356,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,110114.70045185206
1996-06-07,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4599.3803776634695,0,0.0,100,15403.172090473192,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,110145.880995288
1996-06-10,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4497.565196451842,0,0.0,100,15375.448807318975,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,110219.97289334542
1996-06-11,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4736.609002651713,0,0.0,100,15317.701285745212,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,109923.18156557178
1996-06-12,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5073.041151278667,0,0.0,100,15259.951458605054,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,109528.99958980466
1996-06-13,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4612.660471850522,0,0.0,100,15377.760137633091,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,110107.18894826085
1996-06-14,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4710.048814277607,0,0.0,100,15366.2104027617,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,109998.25087096237
1996-06-17,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4825.143667509704,0,0.0,100,15206.821986526731,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,109723.7676014953
1996-06-18,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4594.953538878925,0,0.0,100,15336.18040042616,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,110083.3161440255
1996-06-19,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4590.5267000943795,0,0.0,100,15398.551735411356,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,110150.11431779526
1996-06-20,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4807.436734538107,0,0.0,100,15274.609096981116,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,109809.2616449213
1996-06-21,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4758.742774407857,0,0.0,100,15255.827953102013,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,109839.17446117243
1996-06-24,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4639.22066022463,0,0.0,100,15253.480886508725,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,109956.34950876237
1996-06-25,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4382.46992105316,0,0.0,100,15316.860906793096,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,110276.48026821822
1996-06-26,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4895.971821562682,0,0.0,100,15314.517298549406,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,109760.634759465
1996-06-27,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4440.017558752501,0,0.0,100,15448.316233331621,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,110350.38795705739
1996-06-28,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5064.187473709576,0,0.0,100,15295.737307453504,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,109573.63911622221
1996-07-01,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4949.092620477477,0,0.0,100,15305.12096269386,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,109698.11762469466
1996-07-02,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4966.799553449076,0,0.0,100,15286.345582730755,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,109661.63531175995
1996-07-03,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4900.398238180645,0,0.0,100,15286.345582730755,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,109728.03662702838
1996-07-04,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5551.128763678408,0,0.0,100,15218.270276476607,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,109009.23079527648
1996-07-05,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4953.519037095441,0,0.0,100,15220.617343069893,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,109609.18758845273
1996-07-08,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4918.105171152243,0,0.0,100,15258.176172478505,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,109682.16028380454
1996-07-09,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4559.539672935728,0,0.0,100,15415.453842675986,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,110198.00345221855
1996-07-10,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4382.46992105316,0,0.0,100,15460.05502464766,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,110419.67438607277
1996-07-11,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4209.827430121721,0,0.0,100,15568.037379686899,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,110700.29923204346
1996-07-12,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4347.056055109963,0,0.0,100,15537.519750058158,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,110532.55297742647
1996-07-15,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4378.043504435198,0,0.0,100,15551.604455184284,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,110515.65023322737
1996-07-16,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4333.775960922911,0,0.0,100,15619.678608655235,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,110627.9919302106
1996-07-17,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4240.814457280374,0,0.0,100,15683.05747615641,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,110784.33230135431
1996-07-18,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4143.42611485329,0,0.0,100,15622.026828031725,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,110820.68999565672
1996-07-19,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-4174.413564178522,0,0.0,100,15579.772712653341,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,110747.4484309531
